id,smoking
195817,0.6305283185986633
195818,0.0502376845907935
195819,0.834237084665198
195820,0.6914235314134697
195821,0.8009747562208691
195822,0.8450913841840718
195823,0.9480193239193379
195824,0.5978942370790638
195825,0.01712704599516548
195826,0.809395854126393
195827,0.02138252273379047
195828,0.023863400884327823
195829,0.006333570381395909
195830,0.9479190624808985
195831,0.6564861651065391
195832,0.24152317527901235
195833,0.0171509972074845
195834,0.6934482527501205
195835,0.028518835878988586
195836,0.014289455959191616
195837,0.7271614991394296
195838,0.2000674615630537
195839,0.7784439465624166
195840,0.6342617032562565
195841,0.47102292469828083
195842,0.4245593056690811
195843,0.8061950070543956
195844,0.6064973792909455
195845,0.5693009196677193
195846,0.041456527363924085
195847,0.4109160480002118
195848,0.022886900043496892
195849,0.014977169964146895
195850,0.007764338065487565
195851,0.04721138730893353
195852,0.0043788235090029895
195853,0.8337803938831526
195854,0.7973988191364366
195855,0.6548753642195959
195856,0.9362230594400399
195857,0.8200928654070804
195858,0.5949077809291605
195859,0.025848543073842493
195860,0.012820001447139448
195861,0.03634469669255794
195862,0.04037662324015806
195863,0.5744878501180114
195864,0.7968649145877876
195865,0.7523965053096829
195866,0.001239293943939065
195867,0.004311490548836058
195868,0.322631213083819
195869,0.8145288725307945
195870,0.7841484197135383
195871,0.8568111012498489
195872,0.6059343537339054
195873,0.006633256127459815
195874,0.6992756898208498
195875,0.06245535112213335
195876,0.4641560214444774
195877,0.6078141938279602
195878,0.5499813151746792
195879,0.3716670055936662
195880,0.7536209511625485
195881,0.06392643450492336
195882,0.33856892251645637
195883,0.08422615904474935
195884,0.8503055184673777
195885,0.0116100143040014
195886,0.7234336027126603
195887,0.946792315522313
195888,0.49715999946363815
195889,0.7329215855021198
195890,0.3324018995516725
195891,0.6422995575545969
195892,0.032094567711493965
195893,0.004392876848452681
195894,0.9413011040293785
195895,0.05520474914390883
195896,0.8613328693345722
195897,0.6838814506528615
195898,0.10425776361250257
195899,0.8369368278904833
195900,0.6061067369617441
195901,0.8386183770853487
195902,0.479066294288551
195903,0.7256210583531381
195904,0.4260948655737505
195905,0.3387101922582576
195906,0.6193319389474726
195907,0.7710887453726553
195908,0.003998194290009447
195909,0.7970136807600122
195910,0.4544651476533684
195911,0.4005043911212988
195912,0.9104732089411072
195913,0.9345787217708185
195914,0.782729948095137
195915,0.018341982037671862
195916,0.002133026007301556
195917,0.5776313714648921
195918,0.7395071737477871
195919,0.8223328684430151
195920,0.6843712467056459
195921,0.5067800522513017
195922,0.8214318538128139
195923,0.9457140001317117
195924,0.018806165813555247
195925,0.9187483904878526
195926,0.6522704859380338
195927,0.6370846733819806
195928,0.3802729335112791
195929,0.6430038256539484
195930,0.5773555755307437
195931,0.7473088488800448
195932,0.4236834120984618
195933,0.47680523343596226
195934,0.030973770153101012
195935,0.7209686733279804
195936,0.010140638537017682
195937,0.7361038845195008
195938,0.2662499806775855
195939,0.010065317262131472
195940,0.9360540365542666
195941,0.029103555382072304
195942,0.7696119423659997
195943,0.08906259172237325
195944,0.8738863916299707
195945,0.03607281682197756
195946,0.7232242431464971
195947,0.8837669761995165
195948,0.732063022758175
195949,0.8387155545963814
195950,0.45534930194392337
195951,0.70114131115466
195952,0.38625137498451334
195953,0.03465614028658196
195954,0.8874833110447065
195955,0.41778830110392035
195956,0.7856125411374487
195957,0.022393641064874046
195958,0.7107948210246571
195959,0.4845305880871273
195960,0.00983922943444634
195961,0.013360095899960782
195962,0.6184908104463117
195963,0.6564524764673183
195964,0.3431709588230721
195965,0.00295311466638933
195966,0.006630934445289137
195967,0.3925965307391799
195968,0.8093465645771757
195969,0.010474994597170615
195970,0.4139945600335495
195971,0.00898105226217819
195972,0.5246886101639583
195973,0.6168116401522162
195974,0.33494894167543254
195975,0.021596545478198795
195976,0.8108227422302453
195977,0.1289141881694318
195978,0.6064726702369653
195979,0.00555647572653965
195980,0.9130624597025377
195981,0.8136732229320991
195982,0.4409111412863352
195983,0.8792919475637916
195984,0.4743622233501723
195985,0.7192553273139167
195986,0.005391763930346954
195987,0.17657449548878143
195988,0.7485055759060669
195989,0.4408507529047707
195990,0.9006250571346269
195991,0.02840930272211668
195992,0.2996035975203359
195993,0.7064202787130119
195994,0.5134249292971228
195995,0.5488816391820214
195996,0.8552820590605297
195997,0.4646201898089632
195998,0.8233162723578898
195999,0.026725089119705402
196000,0.7966612705886843
196001,0.5176745650186635
196002,0.8128850498395889
196003,0.5347907919620581
196004,0.7837127378626549
196005,0.560518449390609
196006,0.01568480303426978
196007,0.7969328828581759
196008,0.02955051521205718
196009,0.015233888966850627
196010,0.47862653024107665
196011,0.4331824111831031
196012,0.5163273849625502
196013,0.022854311478505307
196014,0.5432331123441768
196015,0.815463556620438
196016,0.7456360470323294
196017,0.19290802466130033
196018,0.5901719159352359
196019,0.8328500601473628
196020,0.8814148403379057
196021,0.765564362394672
196022,0.6970799927230686
196023,0.12054098328130729
196024,0.5109168269383112
196025,0.834807413548924
196026,0.028126509740792605
196027,0.04107725299887605
196028,0.42209254579672345
196029,0.10476670822884437
196030,0.37178529333582855
196031,0.883295319646075
196032,0.4948553257598582
196033,0.6348302727752599
196034,0.5932194000169776
196035,0.7835597797819028
196036,0.6397467590765546
196037,0.6634040260613197
196038,0.8518559579061384
196039,0.02628053056836958
196040,0.006860074156956501
196041,0.8739390119701129
196042,0.6875444051045734
196043,0.8601190561962663
196044,0.6039299958241073
196045,0.466263761687084
196046,0.007667907813487036
196047,0.4175532770814268
196048,0.6066677843444146
196049,0.31998517447535585
196050,0.03209029642178985
196051,0.009292615845075571
196052,0.26709019445988597
196053,0.5583810955624431
196054,0.674297823824164
196055,0.7631009136478689
196056,0.00572350208945648
196057,0.8464840000979592
196058,0.0068603453999413035
196059,0.025828841917272888
196060,0.09955884146048126
196061,0.8233125591321219
196062,0.6156835306580564
196063,0.24459217529655142
196064,0.8140027966920167
196065,0.7256649266448946
196066,0.7355200956415165
196067,0.004459160258768299
196068,0.5658102292846964
196069,0.32060608991924155
196070,0.8306887382611102
196071,0.477692385306652
196072,0.2510992146094294
196073,0.2939796118072952
196074,0.8281821090282461
196075,0.7710533571746662
196076,0.026142698886394682
196077,0.01604541378994129
196078,0.8209012916595609
196079,0.02058043682271543
196080,0.8286872408794723
196081,0.6853819569906184
196082,0.8051636161895676
196083,0.8039217469980365
196084,0.006624138812928275
196085,0.024451833796737103
196086,0.053001018474492685
196087,0.3266538147476042
196088,0.42574970323242417
196089,0.8871784401149343
196090,0.005286589020091839
196091,0.8587928973031498
196092,0.8960327254491656
196093,0.8900633181310315
196094,0.021671670515879298
196095,0.08627900320741877
196096,0.5608031111225779
196097,0.01175800134693629
196098,0.8771228552002128
196099,0.2026254577382086
196100,0.7882306053044731
196101,0.8009909051868703
196102,0.7378352170607133
196103,0.009296388552835901
196104,0.06887441160646261
196105,0.9457195032396889
196106,0.6850150827301243
196107,0.6184678417300693
196108,0.6056779684064603
196109,0.5027681085353244
196110,0.6650976352824571
196111,0.862152051384025
196112,0.21487484474327437
196113,0.5498466459819819
196114,0.43067421316801324
196115,0.7092341245086423
196116,0.48076369693558885
196117,0.7751177640510848
196118,0.04154442771151546
196119,0.7191266650568254
196120,0.7091869765238314
196121,0.7128840331799456
196122,0.8959418923483146
196123,0.5558065941308751
196124,0.3154478416515589
196125,0.8706224238154562
196126,0.1379112062126782
196127,0.010988358399365733
196128,0.8186545033351725
196129,0.7900244210668917
196130,0.009194897784992459
196131,0.623947846207098
196132,0.11597893587056811
196133,0.06804510405111318
196134,0.6117846198796134
196135,0.6538396914442678
196136,0.3685224198082935
196137,0.021271064380916554
196138,0.6112481693093369
196139,0.7749120502759443
196140,0.08951815798342727
196141,0.026413877905710825
196142,0.8290788896432236
196143,0.6716983129145794
196144,0.07482112090322565
196145,0.015196210910033287
196146,0.033007133143874705
196147,0.8711385467798946
196148,0.5161976570873288
196149,0.7306534088719573
196150,0.6315780329016903
196151,0.012369751653350932
196152,0.7692129148779067
196153,0.6983065868230613
196154,0.0677102344750412
196155,0.007516913833117716
196156,0.017219134149388932
196157,0.7059642816781344
196158,0.674403829653488
196159,0.5727487187372376
196160,0.7337414826338943
196161,0.5537373468081518
196162,0.013427297566555798
196163,0.24927969966416075
196164,0.8506447486611902
196165,0.5670955550685132
196166,0.5568385061371983
196167,0.5532586440492274
196168,0.8651449220096236
196169,0.7879973250053407
196170,0.943982778623561
196171,0.2339124663730533
196172,0.6275390388840831
196173,0.5219964900215825
196174,0.11144015378713978
196175,0.7771205239448836
196176,0.01611255922127792
196177,0.2622307026147964
196178,0.019132643931183173
196179,0.6566307017963685
196180,0.7677375446961134
196181,0.8378417409704868
196182,0.8877517431032298
196183,0.013459657892233913
196184,0.6101542257809196
196185,0.44338943414769644
196186,0.8435136144375077
196187,0.019116746890819127
196188,0.41205270742335287
196189,0.6398279748384711
196190,0.7027302816529559
196191,0.08606157708646585
196192,0.6811808249296408
196193,0.29770659271400285
196194,0.004289792277840834
196195,0.015441142654650346
196196,0.18429467654797174
196197,0.9366234468932785
196198,0.5580338967226214
196199,0.005373352969167525
196200,0.8477845804460468
196201,0.4490570124829481
196202,0.866824329884582
196203,0.05840453398549352
196204,0.012993835199156306
196205,0.4463948019365012
196206,0.5943249993095115
196207,0.0047187687106302134
196208,0.5226775948432271
196209,0.6012826481438919
196210,0.8013985748780987
196211,0.37776064246114105
196212,0.2674797737255196
196213,0.012347505428402947
196214,0.8466477965793983
196215,0.7458454651898486
196216,0.8714340532938527
196217,0.5781201170197604
196218,0.5809722019699106
196219,0.6868664661771496
196220,0.08626773237254838
196221,0.05416226261524834
196222,0.9231973907734702
196223,0.059724945108598014
196224,0.7127232729115452
196225,0.036323355220776676
196226,0.00920085228092153
196227,0.6353458412053783
196228,0.36913718987683014
196229,0.8502307757228822
196230,0.5288812208849677
196231,0.006014594010545045
196232,0.4383982773668251
196233,0.017361929579791473
196234,0.008643032169671166
196235,0.23284054318526462
196236,0.3796457935485071
196237,0.9313576428077703
196238,0.5939552388731998
196239,0.04965485459155434
196240,0.2711872313180325
196241,0.020727602354928605
196242,0.47206165297839847
196243,0.6527854083034699
196244,0.004804699269913192
196245,0.08931733510255761
196246,0.016790891445448514
196247,0.5321675614932412
196248,0.045365785854962225
196249,0.5026984489504646
196250,0.4490045506224997
196251,0.005216453359535418
196252,0.8487059772301878
196253,0.6907650555754482
196254,0.8808261812148555
196255,0.0017866173547681043
196256,0.4280496807665964
196257,0.5888321921375673
196258,0.6908438961098051
196259,0.42859771744794445
196260,0.0034509443540111056
196261,0.886470698983175
196262,0.025671763815004345
196263,0.8484871565168133
196264,0.5298824958676772
196265,0.8321296552562402
196266,0.5211519647608153
196267,0.4205363112651452
196268,0.60109500061926
196269,0.09066885327024071
196270,0.4308055884523223
196271,0.8058868039192678
196272,0.02718721378344528
196273,0.749020811151801
196274,0.28380205638380734
196275,0.18952419406913312
196276,0.8338948783005694
196277,0.9043290203675564
196278,0.7072251192420044
196279,0.14417438058696666
196280,0.8336929958861282
196281,0.772012179702127
196282,0.8992536387425568
196283,0.6706458944680772
196284,0.47862000916422653
196285,0.08870606529382141
196286,0.10014221296448911
196287,0.5660420513743772
196288,0.13346739463509538
196289,0.009090003089020542
196290,0.8316267305237401
196291,0.5603083373461644
196292,0.3107614920156892
196293,0.641466017387232
196294,0.6834174246185016
196295,0.6972684481351452
196296,0.4143791216033208
196297,0.007127176233442838
196298,0.5466819262125653
196299,0.7296890926411089
196300,0.42775247164663294
196301,0.8182450314902202
196302,0.3268369881460392
196303,0.3214177080052673
196304,0.5823135187683911
196305,0.2581857017407619
196306,0.7308816876248109
196307,0.7365535859159894
196308,0.43040456381705533
196309,0.8953357873899446
196310,0.46923428751838897
196311,0.11398223790670255
196312,0.6392325694577353
196313,0.7523484356983782
196314,0.8925206670894422
196315,0.44895160834915204
196316,0.3388019522805085
196317,0.8190998191483475
196318,0.12495588618132303
196319,0.068331814506626
196320,0.1408413132224339
196321,0.4261548854222377
196322,0.4768753589885862
196323,0.006851535956956857
196324,0.07507705280318398
196325,0.6966997809277552
196326,0.4486311665053493
196327,0.9340010482673987
196328,0.6100062598186287
196329,0.21161616270869751
196330,0.7244932874641092
196331,0.2550372648896177
196332,0.37543704216643
196333,0.687850075447661
196334,0.02879613880914998
196335,0.5556136626097276
196336,0.2807005575209747
196337,0.5776057155965494
196338,0.8146949377673888
196339,0.04358166061057706
196340,0.6694835706011499
196341,0.5034093769973668
196342,0.6897961213604896
196343,0.9372156910196253
196344,0.20730506001639457
196345,0.7983386661107179
196346,0.036615293035993986
196347,0.07649214612787032
196348,0.7767864486680054
196349,0.5173562251231919
196350,0.0035345491725804735
196351,0.809693863369159
196352,0.04775997093600998
196353,0.6100126044844179
196354,0.7813256664208924
196355,0.7265747816075541
196356,0.6613492701051852
196357,0.051689071244682194
196358,0.9028394489623001
196359,0.00792723306184833
196360,0.8001187004618601
196361,0.07644388670098311
196362,0.4328865444404941
196363,0.4270512661393824
196364,0.19079336173624006
196365,0.7764913391130808
196366,0.5967885879676945
196367,0.024521345826196573
196368,0.8910950074251028
196369,0.4050571525311604
196370,0.8162739307915098
196371,0.04844469386020564
196372,0.7324341730296071
196373,0.7248889578993917
196374,0.6599789635518697
196375,0.12380432942081225
196376,0.38713831730612913
196377,0.72250940094969
196378,0.28807208994900213
196379,0.5787376815887568
196380,0.9331293169944447
196381,0.40281406193925634
196382,0.003270672415487325
196383,0.4652412225375786
196384,0.0026884386680745193
196385,0.7874958001941167
196386,0.5237334814692165
196387,0.8641602551236431
196388,0.008770988877706947
196389,0.819682104888586
196390,0.0706916996865542
196391,0.5472704934221425
196392,0.8976637585854638
196393,0.18721748780479616
196394,0.3422385231919017
196395,0.7437096246231484
196396,0.7428046189792646
196397,0.5618366650576423
196398,0.6523574547079111
196399,0.4805896595196928
196400,0.35910270857108734
196401,0.061583431015787345
196402,0.5686927015354915
196403,0.8534821894397674
196404,0.7704789825835713
196405,0.04970591314232806
196406,0.8588495330365696
196407,0.0031123843295925778
196408,0.9500293250761738
196409,0.8129177146898471
196410,0.2132948367249791
196411,0.015522357094924858
196412,0.6175071365519401
196413,0.023867033048229624
196414,0.7780539471889628
196415,0.5929590723237795
196416,0.057482711055355205
196417,0.0629859012432661
196418,0.04159611621073888
196419,0.5921588310473754
196420,0.6717192808625555
196421,0.2526592837201668
196422,0.7934416729141297
196423,0.22508551069450464
196424,0.033377772048901494
196425,0.002025374548049991
196426,0.6769230703185141
196427,0.5744698571822486
196428,0.22929515751685312
196429,0.6506932569338509
196430,0.90642819130965
196431,0.6262177930943184
196432,0.05729347793798257
196433,0.5311534785197844
196434,0.7731381900962132
196435,0.5133817763807658
196436,0.5017617537027358
196437,0.017932782030491895
196438,0.142265373113682
196439,0.19367573755591705
196440,0.690576757078408
196441,0.07677240348496248
196442,0.5706035412607869
196443,0.14482764005736665
196444,0.005081594327947305
196445,0.6073882547903073
196446,0.293809974026509
196447,0.5549911569394562
196448,0.004458200327823017
196449,0.8282791966535533
196450,0.7158898501314027
196451,0.0038191682353937418
196452,0.7844377843118178
196453,0.5771629304076847
196454,0.004554350531686078
196455,0.6271987219243939
196456,0.7472156792502872
196457,0.006922245955075866
196458,0.7131046704392118
196459,0.024643701400716922
196460,0.02872605421902665
196461,0.667297742909318
196462,0.05569057658113569
196463,0.9034279730575335
196464,0.01774215034733872
196465,0.09041237546090268
196466,0.5903530169518282
196467,0.8791198039521729
196468,0.4059278317597561
196469,0.8873876667437619
196470,0.7158395134402159
196471,0.6413317521285736
196472,0.7189529321490875
196473,0.8526188577573114
196474,0.8000740108082036
196475,0.3080308137702071
196476,0.28479933637102683
196477,0.6523064646676676
196478,0.8580360596479658
196479,0.44819225133992485
196480,0.8357816770701518
196481,0.6439185075798403
196482,0.0661847976861035
196483,0.605018982583572
196484,0.8653087585711461
196485,0.8545392118857956
196486,0.7598250885712542
196487,0.03672198477183428
196488,0.5106641384758236
196489,0.6051493798600576
196490,0.7797180118176583
196491,0.8353001627031081
196492,0.03491914231052487
196493,0.6678442522718299
196494,0.5982326206033104
196495,0.15171971886105975
196496,0.5278764329262707
196497,0.8188374810961075
196498,0.8180838279036345
196499,0.8262155096611729
196500,0.6541933974844577
196501,0.08221913400595543
196502,0.39978843132604
196503,0.842344892061789
196504,0.03338382127016858
196505,0.015170346460322547
196506,0.7056309415292321
196507,0.5146937157202999
196508,0.8540669748250546
196509,0.8729793079559472
196510,0.014033161884141962
196511,0.004181186901844466
196512,0.17981713278830413
196513,0.12187260340112094
196514,0.007844737526396667
196515,0.750259605353434
196516,0.015364227136674534
196517,0.017579693471896234
196518,0.8897122042163449
196519,0.6707673391359341
196520,0.8796032818575777
196521,0.0030534336361078616
196522,0.24861877510286368
196523,0.4614644333908622
196524,0.8369973256796092
196525,0.6460657659425736
196526,0.4367486602759351
196527,0.8335259387828131
196528,0.004002854993754358
196529,0.8628541195166545
196530,0.010724394402053118
196531,0.5267459370041947
196532,0.8791875919131114
196533,0.023135247047748112
196534,0.3499439407438034
196535,0.6014694757991311
196536,0.1313180167809265
196537,0.48100778210269546
196538,0.002113448299721345
196539,0.49690982403747946
196540,0.08257277760841479
196541,0.026789964262584457
196542,0.28887839419503725
196543,0.027592887383473624
196544,0.8315603829108067
196545,0.8723528213929637
196546,0.04263854147402115
196547,0.6983153539256807
196548,0.008446815629932687
196549,0.008477310500214845
196550,0.8251087885772951
196551,0.15627449845985797
196552,0.009961733267731296
196553,0.04451616887644794
196554,0.586656460468225
196555,0.005811653927108417
196556,0.45806621284645094
196557,0.4483610326842003
196558,0.6553700350773375
196559,0.8666259523600092
196560,0.11775065164357788
196561,0.3015332481820256
196562,0.6995526899360627
196563,0.09419088945418029
196564,0.01392425846650828
196565,0.8831001217283488
196566,0.011334794036962062
196567,0.23221910254981426
196568,0.426455705269521
196569,0.0025673959110997205
196570,0.9408290588466975
196571,0.04705792204696879
196572,0.03299019402749831
196573,0.016978624239966315
196574,0.348910422716862
196575,0.8279399689565663
196576,0.5941997018420966
196577,0.7599289352853593
196578,0.9488150879645051
196579,0.7966127406284578
196580,0.4671936053335159
196581,0.8067028008260535
196582,0.7013190041568172
196583,0.7540936028279681
196584,0.5982034428497263
196585,0.013633048285740626
196586,0.07044570445700411
196587,0.005368753013349849
196588,0.5604570275360011
196589,0.5984702586931837
196590,0.8620225349760954
196591,0.8684777253549848
196592,0.3947414640489471
196593,0.7281728517660091
196594,0.5799383482846387
196595,0.8633063799376671
196596,0.03308868036198129
196597,0.46500985090405594
196598,0.7335256737330255
196599,0.277227053002805
196600,0.8706483071971477
196601,0.019253238429322583
196602,0.23832143903024364
196603,0.6452680279972102
196604,0.2925640080147512
196605,0.6734217300407291
196606,0.8643121840228347
196607,0.10921031644410852
196608,0.6144869333836618
196609,0.15927212561771703
196610,0.7898502377635785
196611,0.6707553474674356
196612,0.6797425812842367
196613,0.8245289200379083
196614,0.6391476407125415
196615,0.17489818965428205
196616,0.8230280001250914
196617,0.4156448337661219
196618,0.77412366648489
196619,0.9311281256912639
196620,0.012000309539596014
196621,0.6206641331413347
196622,0.010473980330850738
196623,0.36612331505674844
196624,0.1469944092640529
196625,0.9061511489864894
196626,0.5545207251485348
196627,0.6094916865203633
196628,0.5229208798128399
196629,0.8571505433518353
196630,0.02965505397467504
196631,0.6823804453322945
196632,0.6783617381962008
196633,0.002365249082172076
196634,0.6643399877224471
196635,0.15928354499731637
196636,0.7666264553445226
196637,0.693957162108375
196638,0.7407497073319961
196639,0.7529725135689406
196640,0.6868107225768378
196641,0.8663947462996545
196642,0.15554825194542957
196643,0.3861980149585746
196644,0.03774011099351224
196645,0.707566153698283
196646,0.673565128780798
196647,0.7029225920455308
196648,0.03972471329103805
196649,0.7174129691680703
196650,0.8398275558046387
196651,0.6886656726625779
196652,0.7566235993011183
196653,0.02122464506060644
196654,0.010618224710943426
196655,0.6516896842711125
196656,0.008479807427501335
196657,0.0790396028633012
196658,0.023132028250277797
196659,0.40896704369839504
196660,0.4540461994895139
196661,0.5253786876349493
196662,0.14640159659050236
196663,0.5317118356568403
196664,0.029171739743389834
196665,0.052582641188787325
196666,0.6542908915296667
196667,0.7848189448257935
196668,0.5466292380323529
196669,0.892442512870311
196670,0.6844930524742829
196671,0.7231623291886952
196672,0.70082363514665
196673,0.04959898829065389
196674,0.45326097587114583
196675,0.8788389818621223
196676,0.0028323749539666716
196677,0.08596486008829168
196678,0.789774707734809
196679,0.8277717677104316
196680,0.3581326512406857
196681,0.7704997458195922
196682,0.7734924861226989
196683,0.007139135681811106
196684,0.7854373532062954
196685,0.6271914085278668
196686,0.0017573525834503306
196687,0.905678215480595
196688,0.4251072690533819
196689,0.6306188305167796
196690,0.2504622305733633
196691,0.2517854548050489
196692,0.6867723888861605
196693,0.7936300402097621
196694,0.611844939088663
196695,0.8295901305597072
196696,0.14259882211523553
196697,0.9037577491295803
196698,0.4479128761903341
196699,0.049253510836596126
196700,0.5904780688834886
196701,0.29477571297221233
196702,0.02259548825109461
196703,0.5472874717551243
196704,0.013944501662773673
196705,0.010626793140269668
196706,0.006172845151565246
196707,0.6579151847481767
196708,0.7294169706303024
196709,0.0016167578576666234
196710,0.10219096773833919
196711,0.001983105254888517
196712,0.8786606033518711
196713,0.8158005686614872
196714,0.0846467884288955
196715,0.8720334488350958
196716,0.08134961183277195
196717,0.005818672258223586
196718,0.4471882090691277
196719,0.4596942186243296
196720,0.5228172277855102
196721,0.22480625535859675
196722,0.4105849885529125
196723,0.8118371343300264
196724,0.5499841516718639
196725,0.09919853089621732
196726,0.008001093051026071
196727,0.4387769611752203
196728,0.7603449109478416
196729,0.46545832409224924
196730,0.4001878940599101
196731,0.006938381335242438
196732,0.0052710702968472856
196733,0.07969238833001023
196734,0.8180083699502534
196735,0.04763630201928187
196736,0.18815590053563383
196737,0.8946477447814115
196738,0.6674237888576834
196739,0.32476754315004663
196740,0.7567582897452341
196741,0.6961895179082956
196742,0.7913820844163014
196743,0.8579487252933711
196744,0.4932307226062466
196745,0.8553446471282085
196746,0.4206590276601719
196747,0.567450127646569
196748,0.029468716051831417
196749,0.5452910165054227
196750,0.707033619432807
196751,0.023511827941341563
196752,0.019560312137186838
196753,0.6264198465413363
196754,0.6069630109959936
196755,0.03563535019229181
196756,0.07510214692761828
196757,0.0055169514509189116
196758,0.8309087521244806
196759,0.08914560911791718
196760,0.7046029036731615
196761,0.02158768037848366
196762,0.8271045524776818
196763,0.10944029565908185
196764,0.766895702617879
196765,0.08107841205673881
196766,0.6243239989648409
196767,0.8504841527736101
196768,0.004426020549319505
196769,0.04295953720045135
196770,0.9226711443271746
196771,0.43973326087279263
196772,0.35397585021983047
196773,0.019029369081804384
196774,0.8981034456695216
196775,0.7646495001101418
196776,0.5565060177418425
196777,0.3693299501908543
196778,0.015958835526327587
196779,0.3681350466051856
196780,0.7824124865819289
196781,0.6470048318904338
196782,0.6277042499237511
196783,0.8013682875254218
196784,0.006839241607842853
196785,0.3968214579445535
196786,0.2118104319862533
196787,0.6192863301480358
196788,0.40124146660177445
196789,0.003460823058055835
196790,0.5402767163332441
196791,0.025923022807339696
196792,0.7641126042422804
196793,0.5636583865712588
196794,0.1344919062448698
196795,0.006791371806207265
196796,0.2511547362287976
196797,0.758039616452198
196798,0.7479703201077307
196799,0.014494969482358705
196800,0.04108082401201036
196801,0.784196935491301
196802,0.5478154702139526
196803,0.6469572482863991
196804,0.13927078555637326
196805,0.6172279255571224
196806,0.8756498315463829
196807,0.8810569880835445
196808,0.26006587792649055
196809,0.7478524164365566
196810,0.3983756728574081
196811,0.01292008179509805
196812,0.1706667869205427
196813,0.013148694209692452
196814,0.003584603797977124
196815,0.6217432379476064
196816,0.26244451331409663
196817,0.10098451101328648
196818,0.7864669052135982
196819,0.005299084807896456
196820,0.8407391111587025
196821,0.47927531316897926
196822,0.01895143535944203
196823,0.022852814721427014
196824,0.31514901425916436
196825,0.48219993573138925
196826,0.8779997816507933
196827,0.45730536555953805
196828,0.060410316187384204
196829,0.9137553013565339
196830,0.4732665213170805
196831,0.9123628500062027
196832,0.9000142100825775
196833,0.17465530691274359
196834,0.053949093428141755
196835,0.8057057291763098
196836,0.9238003652371848
196837,0.0990469307931372
196838,0.1035858996020439
196839,0.01573476376845481
196840,0.5654514523900581
196841,0.7106347794121651
196842,0.5407465785072098
196843,0.039492575047445105
196844,0.2529420774764885
196845,0.11770410598491261
196846,0.07221616301407703
196847,0.5421899492863393
196848,0.7308317328565078
196849,0.03791688478854969
196850,0.04287998680700209
196851,0.43739740195000576
196852,0.348085089135501
196853,0.04309471973242096
196854,0.047296770470165166
196855,0.010135917628156355
196856,0.022421774038084707
196857,0.7741801802282713
196858,0.7635240859492858
196859,0.6944313232358796
196860,0.013645524069768586
196861,0.028334109151561832
196862,0.5965037417009599
196863,0.4850461548789428
196864,0.7434426617628033
196865,0.09219259529826722
196866,0.8543290419426408
196867,0.16576014439988138
196868,0.1296881952468564
196869,0.32521735438456395
196870,0.5849425801654324
196871,0.7583150337849252
196872,0.7586026508438604
196873,0.8499632868238671
196874,0.5904843585380684
196875,0.07456770766983056
196876,0.42373292562470083
196877,0.010528897087480319
196878,0.7317088832737912
196879,0.0499755059390504
196880,0.12805831022968248
196881,0.4907418132014392
196882,0.008909115238625772
196883,0.5817976640526461
196884,0.8034423415894532
196885,0.30500877484794164
196886,0.5709417438661376
196887,0.14639271287315272
196888,0.6081985064275971
196889,0.8346399813026314
196890,0.6873112951199339
196891,0.00714509984817567
196892,0.5023177792496557
196893,0.4747271649357409
196894,0.8754762436290106
196895,0.7437820702752239
196896,0.39903338032623337
196897,0.7202428845106895
196898,0.6184850492816577
196899,0.005697659098785566
196900,0.8574969131576524
196901,0.5782685368167969
196902,0.005826077534330394
196903,0.24560571999877487
196904,0.02868762260584826
196905,0.019089941812371284
196906,0.6520600890589691
196907,0.523626401361415
196908,0.06525291780551025
196909,0.798538515547001
196910,0.917032308668407
196911,0.012286943853443028
196912,0.9109382180804916
196913,0.6994696894945006
196914,0.4239091805991067
196915,0.6967438998767846
196916,0.4438131609281419
196917,0.4842031760116809
196918,0.49653463583251334
196919,0.578925003233437
196920,0.4827777112009884
196921,0.5487493470058485
196922,0.5661522458755731
196923,0.8318455011189937
196924,0.6003625161857632
196925,0.2914145115398445
196926,0.11260115064291858
196927,0.7024499720081719
196928,0.018263828787182083
196929,0.6887710396151215
196930,0.03717649590624916
196931,0.007050511002404937
196932,0.6530141663357754
196933,0.5708029270096863
196934,0.6529137872757006
196935,0.613700086340146
196936,0.3322612870480144
196937,0.2707927178386731
196938,0.017323773882010847
196939,0.8581168165449483
196940,0.7456416651265682
196941,0.04519500799551627
196942,0.6171390039504371
196943,0.030597484706357935
196944,0.09651124247969649
196945,0.1516147043381876
196946,0.012527317652844781
196947,0.6162147333931723
196948,0.5365899407892684
196949,0.8086522729247116
196950,0.00907066037080838
196951,0.011358292619352629
196952,0.2373112318125684
196953,0.6827760907301643
196954,0.2561952524183296
196955,0.037655063172422135
196956,0.45867767089347905
196957,0.7695191152081584
196958,0.5914374949730151
196959,0.9015620316656867
196960,0.018914417132122066
196961,0.01770187612694786
196962,0.4717313137156069
196963,0.0895558474020988
196964,0.8669627364588397
196965,0.6756091483858643
196966,0.5300692436366381
196967,0.13659636721921817
196968,0.7115632280664425
196969,0.7247135072954648
196970,0.7498873607369948
196971,0.13913639743880055
196972,0.8715196026524598
196973,0.8237091613698485
196974,0.8136292339513549
196975,0.2528091526868846
196976,0.785906738619977
196977,0.8129193543378058
196978,0.9713966796652304
196979,0.4098638517436482
196980,0.8563847228047278
196981,0.032758502193552176
196982,0.5072831398097212
196983,0.22435008502090759
196984,0.917979794716617
196985,0.8599985554739774
196986,0.018396108344276393
